URLS,GENERALIZED FORMAT,HANDLES,
FACEBOOK,,,
fb.com/@ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/ahmedkhatib..90/about?idk=idk#some_fragment,https://www.facebook.com/ahmedkhatib90,ahmedkhatib90,
facebook.com/@ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/pg/123123123,https://www.facebook.com/123123123,123123123,
facebook.com/pg/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/watch/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/events/12312312,https://www.facebook.com/12312312,12312312,
"facebook.com/#!/ahmedkhatib, facebook.com/#!/profile.php?id=123123123","https://www.facebook.com/ahmedkhatib, https://www.facebook.com/123123123","ahmedkhatib, 123123123",
facebook.com/#!/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/home.php#/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/home.php?#!/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/?ref=home#!/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/?ref=tn_tnmn#!/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/?sk=lf#!/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/?ref=logo#!/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/?_rdr#!/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/pages/category/Journalist/ahmedkhatib,https://www.facebook.com/ahmedkhatib,ahmedkhatib,
facebook.com/pages/category/photographer/ahmedkhatib-123123123,https://www.facebook.com/123123123,123123123,
facebook.com/profile.php?tsid=0.<numbers>&source=typeahead&id=123123123,https://www.facebook.com/123123123,123123123,
